# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.046892924753627085e+03 9.295999090892931305e-03
1.046895924879285985e+03 9.264778889615981131e-03
1.046898925004945113e+03 9.184963707337272937e-03
1.046901925130604695e+03 9.142568836365385157e-03
1.046904925256265187e+03 9.038456621645435049e-03
1.046907925381924997e+03 8.961988626257645293e-03
1.046910925507586398e+03 8.948324879511686258e-03
1.046913925633247118e+03 8.838180343762755409e-03
1.046916925758908974e+03 8.802187856977413891e-03
1.046919925884570375e+03 8.748182049615369285e-03
1.046922926010232914e+03 8.698174958577180663e-03
1.046925926135895452e+03 8.601676631686547628e-03
1.046928926261558672e+03 8.531687951031666217e-03
1.046931926387221665e+03 8.511250273438871958e-03
1.046934926512885340e+03 8.422313239398116630e-03
1.046937926638549015e+03 8.400209243828770170e-03
1.046940926764214282e+03 8.329200999357038240e-03
1.046943926889878185e+03 8.249845826947261110e-03
1.046946927015543906e+03 8.208733053082490835e-03
1.046949927141209173e+03 8.113519566960656834e-03
1.046952927266874894e+03 8.125210369510735275e-03
1.046955927392541071e+03 8.045546725258980250e-03
1.046958927518207247e+03 7.991580499821782785e-03
1.046961927643874333e+03 7.937948227648974550e-03
1.046964927769542101e+03 7.897520234688421362e-03
1.046967927895209186e+03 7.833376135331471257e-03
1.046970928020877636e+03 7.816218349056340900e-03
1.046973928146545632e+03 7.720954471512452705e-03
1.046976928272214764e+03 7.673582482362894391e-03
1.046979928397883441e+03 7.638249398200468859e-03
1.046982928523553028e+03 7.561387138077893012e-03
1.046985928649222842e+03 7.523368755565424358e-03
1.046988928774893338e+03 7.448936698571211046e-03
1.046991928900563607e+03 7.416487206267662058e-03
1.046994929026234331e+03 7.395993552312096243e-03
1.046997929151905510e+03 7.320982604139388006e-03
1.047000929277577598e+03 7.258867029686023181e-03
1.047003929403249231e+03 7.257068419404136619e-03
1.047006929528921546e+03 7.201806525792479700e-03
1.047009929654594089e+03 7.176232974839395241e-03
1.047012929780267541e+03 7.099137735936102145e-03
1.047015929905940538e+03 7.032905846680572760e-03
1.047018930031614445e+03 7.007391565073700472e-03
1.047021930157288352e+03 6.944099940827348771e-03
1.047024930282962941e+03 6.945565372899837643e-03
1.047027930408637758e+03 6.864229227250830470e-03
1.047030930534312802e+03 6.825792759112805398e-03
1.047033930659988982e+03 6.754852764019454898e-03
1.047036930785664481e+03 6.686162999978544248e-03
1.047039930911341344e+03 6.678036748985604482e-03
1.047042931037017070e+03 6.659128523446235411e-03
1.047045931162694387e+03 6.571061297868974714e-03
1.047048931288371705e+03 6.553247800086620112e-03
1.047051931414049477e+03 6.541462079600413558e-03
1.047054931539727477e+03 6.472122212342662842e-03
1.047057931665405931e+03 6.424061189870808319e-03
1.047060931791084613e+03 6.388407606139108984e-03
1.047063931916763977e+03 6.333937238500911282e-03
1.047066932042443341e+03 6.333248744571372095e-03
1.047069932168123614e+03 6.246724993936508992e-03
1.047072932293803206e+03 6.292240595029996789e-03
1.047075932419483934e+03 6.145680066999788249e-03
1.047078932545164889e+03 6.149907521099530310e-03
1.047081932670846527e+03 6.117928645165604876e-03
1.047084932796528165e+03 6.095723024554381905e-03
1.047087932922209802e+03 6.033476712247225898e-03
1.047090933047892349e+03 6.052071735527972743e-03
1.047093933173575124e+03 5.982535124155006351e-03
1.047096933299258353e+03 5.964274376745713931e-03
1.047099933424941582e+03 5.911506679537829184e-03
1.047102933550625494e+03 5.899275410679731373e-03
1.047105933676309860e+03 5.803840620046536031e-03
1.047108933801994453e+03 5.866660481039732457e-03
1.047111933927679047e+03 5.756498128070174775e-03
1.047114934053364550e+03 5.707064167191007106e-03
1.047117934179050508e+03 5.667114011309822875e-03
1.047120934304736011e+03 5.685348767177080334e-03
1.047123934430422651e+03 5.623368275027494818e-03
1.047126934556109063e+03 5.591925563358522352e-03
1.047129934681796158e+03 5.563411030319693681e-03
1.047132934807484162e+03 5.512852207901308525e-03
1.047135934933171711e+03 5.519606719303139439e-03
1.047138935058859715e+03 5.504424095763796147e-03
1.047141935184548402e+03 5.479157285631463918e-03
1.047144935310237315e+03 5.426543328092945859e-03
1.047147935435926456e+03 5.386468158583230040e-03
1.047150935561615370e+03 5.354184779372129881e-03
1.047153935687305875e+03 5.272768222574876658e-03
1.047156935812996380e+03 5.308746888291036685e-03
1.047159935938686885e+03 5.257252580799650146e-03
1.047162936064377845e+03 5.249046168869179324e-03
1.047165936190069260e+03 5.233327963373796826e-03
1.047168936315761357e+03 5.198955680150893835e-03
1.047171936441453227e+03 5.150162521908975034e-03
1.047174936567145778e+03 5.146447219165828889e-03
1.047177936692838330e+03 5.074637865071956674e-03
1.047180936818532018e+03 5.075367631367085249e-03
1.047183936944225252e+03 4.994850544765596680e-03
1.047186937069919168e+03 5.004309170372448975e-03
1.047189937195613538e+03 5.001046749681638259e-03
1.047192937321308136e+03 4.923679420095122133e-03
1.047195937447002962e+03 4.920586118589180373e-03
1.047198937572698242e+03 4.858025713447912917e-03
1.047201937698394204e+03 4.931217144678921513e-03
1.047204937824090166e+03 4.828545830311000570e-03
1.047207937949786583e+03 4.836971499088769250e-03
1.047210938075483227e+03 4.810116046046621074e-03
1.047213938201180554e+03 4.755662539965650228e-03
1.047216938326878335e+03 4.744912028649955239e-03
1.047219938452575889e+03 4.741820025527631981e-03
1.047222938578274125e+03 4.721157859786299579e-03
1.047225938703972588e+03 4.702944178054205629e-03
1.047228938829671961e+03 4.646341805641046076e-03
1.047231938955371106e+03 4.636261191816202706e-03
1.047234939081070479e+03 4.588873427407678951e-03
1.047237939206770989e+03 4.595694939581683285e-03
1.047240939332471726e+03 4.582794679446480259e-03
1.047243939458171781e+03 4.576376630996714136e-03
1.047246939583873200e+03 4.515375988033091398e-03
1.047249939709574392e+03 4.482803447953060544e-03
1.047252939835276948e+03 4.476549355921050251e-03
1.047255939960978367e+03 4.413737038962714174e-03
1.047258940086680923e+03 4.412755039888359085e-03
1.047261940212383934e+03 4.403086921545056043e-03
1.047264940338087399e+03 4.403058029359025252e-03
1.047267940463791092e+03 4.367244397436933351e-03
1.047270940589494785e+03 4.383218849576078248e-03
1.047273940715199387e+03 4.329508115011366891e-03
1.047276940840904444e+03 4.286033754719321617e-03
1.047279940966609274e+03 4.263537312955503929e-03
1.047282941092314559e+03 4.230080419127240504e-03
1.047285941218020525e+03 4.261278919055349473e-03
1.047288941343726265e+03 4.240540763643475819e-03
1.047291941469433141e+03 4.183478448827223674e-03
1.047294941595139790e+03 4.167765888354329692e-03
1.047297941720847348e+03 4.108974072418809277e-03
1.047300941846554906e+03 4.141639276174737504e-03
1.047303941972262919e+03 4.114705152035299032e-03
1.047306942097970705e+03 4.116736240371102543e-03
1.047309942223679855e+03 4.115558538517649807e-03
1.047312942349388777e+03 4.070480354349386223e-03
1.047315942475098154e+03 4.057731293954649869e-03
1.047318942600807759e+03 4.043171983345902887e-03
1.047321942726518046e+03 3.994325798566436027e-03
1.047324942852228787e+03 3.998794291575646399e-03
1.047327942977939301e+03 3.982799489150277115e-03
1.047330943103650725e+03 3.950249067190111409e-03
1.047333943229362148e+03 3.939185746519914891e-03
1.047336943355074254e+03 3.907305128892340183e-03
1.047339943480786815e+03 3.887448290586814105e-03
1.047342943606498693e+03 3.853405769908483172e-03
1.047345943732212163e+03 3.900141494321488454e-03
1.047348943857925406e+03 3.817902051469476872e-03
1.047351943983639103e+03 3.881857513691746968e-03
1.047354944109353028e+03 3.794876613068599337e-03
1.047357944235067635e+03 3.812415328010322017e-03
1.047360944360782696e+03 3.808342156752396804e-03
1.047363944486497303e+03 3.773184498908188373e-03
1.047366944612213274e+03 3.757071306148197787e-03
1.047369944737928790e+03 3.748127832102761663e-03
1.047372944863645444e+03 3.754758094512626859e-03
1.047375944989361642e+03 3.719774865013699035e-03
1.047378945115078750e+03 3.712279940606967935e-03
1.047381945240795858e+03 3.632637585331084142e-03
1.047384945366513648e+03 3.673115944665752541e-03
1.047387945492231893e+03 3.631052981573585064e-03
1.047390945617950138e+03 3.593060182116350563e-03
1.047393945743669065e+03 3.616052057818138973e-03
1.047396945869388219e+03 3.597813912058078854e-03
1.047399945995108055e+03 3.572047347779347057e-03
1.047402946120826982e+03 3.600871619719446613e-03
1.047405946246547728e+03 3.576452350128950936e-03
1.047408946372268474e+03 3.548692339216012476e-03
1.047411946497989220e+03 3.556148813553012579e-03
1.047414946623710193e+03 3.523138843308701827e-03
1.047417946749432076e+03 3.492173489809029599e-03
1.047420946875154414e+03 3.490536528946636304e-03
1.047423947000875842e+03 3.497773680123849194e-03
1.047426947126598861e+03 3.453650199648620502e-03
1.047429947252322108e+03 3.447796191511377003e-03
1.047432947378045583e+03 3.448672300233797741e-03
1.047435947503769285e+03 3.423108660088928622e-03
1.047438947629493441e+03 3.410078558663231108e-03
1.047441947755218052e+03 3.403016446265509382e-03
1.047444947880943118e+03 3.386433208661325956e-03
1.047447948006668184e+03 3.390213831084105175e-03
1.047450948132393478e+03 3.354014270202850759e-03
1.047453948258119908e+03 3.305806424252202922e-03
1.047456948383846338e+03 3.321950982301328115e-03
1.047459948509572996e+03 3.307840024533961927e-03
1.047462948635300108e+03 3.309581147718598012e-03
1.047465948761027221e+03 3.294478155827240858e-03
1.047468948886754788e+03 3.278813372351595517e-03
1.047471949012483265e+03 3.274047647044859947e-03
1.047474949138211741e+03 3.213031034321773595e-03
1.047477949263940673e+03 3.284003053730612156e-03
1.047480949389669831e+03 3.232690514732900269e-03
1.047483949515399445e+03 3.237171926593114795e-03
1.047486949641129058e+03 3.191229571488507413e-03
1.047489949766859354e+03 3.217313571511725388e-03
1.047492949892590332e+03 3.210736953885457226e-03
1.047495950018321082e+03 3.169711673745758372e-03
1.047498950144052287e+03 3.157541997694814171e-03
1.047501950269784402e+03 3.154636639846789426e-03
1.047504950395516289e+03 3.145253524538735995e-03
1.047507950521249086e+03 3.098643469840327552e-03
1.047510950646981200e+03 3.079239400225846929e-03
1.047513950772714679e+03 3.102425175133581483e-03
1.047516950898448385e+03 3.090450732274727629e-03
1.047519951024182319e+03 3.100472501949226491e-03
1.047522951149916480e+03 3.046082294331729865e-03
1.047525951275650868e+03 3.061231291016182701e-03
1.047528951401386166e+03 3.011922076198602326e-03
1.047531951527121237e+03 3.046427260290356098e-03
1.047534951652856762e+03 3.060157983246126426e-03
1.047537951778593197e+03 3.055685269565116147e-03
1.047540951904329404e+03 3.007589564278799650e-03
1.047543952030066293e+03 2.991428459974992092e-03
1.047546952155803183e+03 2.969214446320856543e-03
1.047549952281540754e+03 2.972186612800370269e-03
1.047552952407278781e+03 2.998698441583243224e-03
1.047555952533016580e+03 2.973662222174951360e-03
1.047558952658755516e+03 2.939493623626653843e-03
1.047561952784494224e+03 2.950637639362578817e-03
1.047564952910233615e+03 2.871078351763240496e-03
1.047567953035973460e+03 2.918062359545901645e-03
1.047570953161712850e+03 2.896142813312145483e-03
1.047573953287453605e+03 2.934487981080424746e-03
1.047576953413194587e+03 2.912851119934921525e-03
1.047579953538935342e+03 2.869101186558854939e-03
1.047582953664677007e+03 2.856874386056171538e-03
1.047585953790418898e+03 2.834851755199352483e-03
1.047588953916161245e+03 2.881614092060812756e-03
1.047591954041903591e+03 2.851026113486397357e-03
1.047594954167646392e+03 2.847461395696982474e-03
1.047597954293389876e+03 2.835280647319506943e-03
1.047600954419133359e+03 2.828944653028486658e-03
1.047603954544877524e+03 2.798298686479250459e-03
1.047606954670621008e+03 2.788073164459981511e-03
1.047609954796366537e+03 2.820936027104683531e-03
1.047612954922111612e+03 2.768843681359548642e-03
1.047615955047856914e+03 2.794456093110680907e-03
1.047618955173602444e+03 2.748242220561758226e-03
1.047621955299348429e+03 2.782313652921780244e-03
1.047624955425095095e+03 2.750532236562589807e-03
1.047627955550842216e+03 2.742910382374731150e-03
1.047630955676589110e+03 2.704271438509988149e-03
1.047633955802336686e+03 2.754682328060806002e-03
1.047636955928084490e+03 2.728787695376842359e-03
1.047639956053832748e+03 2.740047443710081927e-03
1.047642956179581461e+03 2.732844018379431555e-03
1.047645956305330401e+03 2.717932857526546026e-03
1.047648956431080251e+03 2.703812254227136620e-03
1.047651956556829418e+03 2.728250189726285670e-03
1.047654956682579950e+03 2.700662704870995714e-03
1.047657956808330709e+03 2.671263130561870019e-03
1.047660956934080787e+03 2.663406992173668851e-03
1.047663957059832228e+03 2.657811829829399581e-03
1.047666957185583669e+03 2.645409907497452227e-03
1.047669957311335565e+03 2.634544314533789153e-03
1.047672957437088371e+03 2.666915834882636286e-03
1.047675957562840267e+03 2.644892600990845447e-03
1.047678957688593300e+03 2.658205039429466059e-03
1.047681957814346333e+03 2.609829787387571085e-03
1.047684957940100730e+03 2.605110986558596860e-03
1.047687958065854218e+03 2.641835722220407540e-03
1.047690958191608388e+03 2.626323894225067110e-03
1.047693958317363695e+03 2.601480007290873833e-03
1.047696958443119229e+03 2.624689136755393396e-03
1.047699958568874536e+03 2.598169723841690579e-03
1.047702958694630297e+03 2.589501033434087225e-03
1.047705958820386513e+03 2.582358632440004756e-03
1.047708958946143184e+03 2.592695391634837736e-03
1.047711959071899855e+03 2.587170849228688854e-03
1.047714959197657208e+03 2.573202473747959393e-03
1.047717959323415016e+03 2.556823682114702564e-03
1.047720959449173051e+03 2.578226498057762002e-03
1.047723959574931769e+03 2.617182292553768119e-03
1.047726959700689576e+03 2.580061954248069698e-03
1.047729959826449203e+03 2.579940226471010532e-03
1.047732959952208603e+03 2.575495867384796061e-03
1.047735960077968230e+03 2.540370696218946771e-03
1.047738960203728539e+03 2.530187177029464152e-03
1.047741960329489075e+03 2.538551885733059382e-03
1.047744960455249839e+03 2.535592959527980649e-03
1.047747960581011284e+03 2.504385284403696805e-03
1.047750960706772730e+03 2.533530903818906419e-03
1.047753960832534858e+03 2.523454364501801633e-03
1.047756960958297213e+03 2.492575263104103087e-03
1.047759961084060251e+03 2.549333962625922097e-03
1.047762961209823061e+03 2.564451747840807219e-03
1.047765961335586326e+03 2.523891960750385827e-03
1.047768961461350045e+03 2.495983855272187503e-03
1.047771961587114674e+03 2.518032903778158992e-03
1.047774961712878621e+03 2.520047752738411185e-03
1.047777961838643478e+03 2.506364556537240412e-03
1.047780961964409016e+03 2.528524825292192101e-03
1.047783962090174555e+03 2.473119145917967564e-03
1.047786962215940093e+03 2.492115885106461690e-03
1.047789962341706541e+03 2.539066714190184402e-03
1.047792962467473217e+03 2.512799079778071324e-03
1.047795962593239892e+03 2.513840384550048313e-03
1.047798962719007250e+03 2.478907351868292995e-03
1.047801962844775744e+03 2.512951342329487487e-03
1.047804962970543329e+03 2.500055279252771673e-03
1.047807963096311823e+03 2.511725150203615847e-03
1.047810963222080545e+03 2.506577642663204621e-03
1.047813963347849722e+03 2.507747774462129684e-03
1.047816963473619808e+03 2.487591175594147230e-03
1.047819963599389212e+03 2.466174732826904858e-03
1.047822963725159298e+03 2.463762861669584192e-03
1.047825963850930520e+03 2.494770876176075590e-03
1.047828963976701289e+03 2.507347733129857217e-03
1.047831964102472512e+03 2.488269743598645316e-03
1.047834964228244189e+03 2.485265112589776001e-03
1.047837964354016094e+03 2.466823613041541508e-03
1.047840964479788681e+03 2.480893785718834687e-03
1.047843964605561268e+03 2.545990758289320369e-03
1.047846964731334538e+03 2.510764567107135522e-03
1.047849964857108262e+03 2.511695264291135838e-03
1.047852964982881986e+03 2.512762914558200854e-03
1.047855965108656164e+03 2.513901732087473351e-03
1.047858965234430343e+03 2.522443685908413048e-03
1.047861965360205886e+03 2.515436504724683289e-03
1.047864965485981202e+03 2.530640719427382484e-03
1.047867965611756517e+03 2.514120056148556187e-03
1.047870965737532742e+03 2.494791009763857800e-03
1.047873965863308740e+03 2.504088767813023465e-03
1.047876965989085875e+03 2.523183536947450501e-03
1.047879966114863009e+03 2.520084531506445319e-03
1.047882966240640144e+03 2.476688536566115650e-03
1.047885966366418188e+03 2.508213005053872707e-03
1.047888966492196460e+03 2.499499707204391914e-03
1.047891966617974958e+03 2.554389416593191159e-03
1.047894966743753457e+03 2.488809860217225823e-03
1.047897966869533093e+03 2.474494414401634361e-03
1.047900966995312729e+03 2.498835039770846804e-03
1.047903967121092819e+03 2.496469877799810128e-03
1.047906967246872455e+03 2.522621109956438117e-03
1.047909967372653682e+03 2.519574315339219266e-03
1.047912967498434909e+03 2.475035550706459163e-03
1.047915967624215909e+03 2.474542367269285011e-03
1.047918967749997819e+03 2.475886928622671439e-03
1.047921967875780183e+03 2.500857229306999163e-03
1.047924968001562775e+03 2.460093415895050605e-03
1.047927968127345366e+03 2.507887581451488830e-03
1.047930968253128412e+03 2.480461027152131015e-03
1.047933968378912141e+03 2.523813512456589934e-03
1.047936968504696551e+03 2.501959861528926972e-03
1.047939968630480053e+03 2.524141718139251336e-03
1.047942968756264918e+03 2.485100629100702157e-03
1.047945968882050011e+03 2.490173376352310466e-03
1.047948969007835558e+03 2.518652963671425341e-03
1.047951969133621560e+03 2.437199573437310359e-03
1.047954969259406880e+03 2.484267843922137540e-03
1.047957969385194247e+03 2.478373408223534698e-03
1.047960969510980931e+03 2.514510392948629981e-03
1.047963969636767843e+03 2.508387908974219621e-03
1.047966969762555664e+03 2.461064354725062912e-03
1.047969969888343712e+03 2.495584455651755820e-03
1.047972970014131306e+03 2.462798975123773378e-03
1.047975970139920264e+03 2.501000907403588651e-03
1.047978970265708995e+03 2.479254105372320858e-03
1.047981970391498180e+03 2.509413808241244166e-03
1.047984970517288502e+03 2.468542468803327974e-03
1.047987970643078825e+03 2.487155506279121065e-03
1.047990970768868465e+03 2.475322639867863841e-03
1.047993970894659469e+03 2.469687977996095490e-03
1.047996971020450701e+03 2.459489388798090977e-03
1.047999971146241933e+03 2.468593921922469184e-03
1.048002971272033847e+03 2.459102509793855036e-03
1.048005971397826215e+03 2.469301817312712435e-03
1.048008971523618811e+03 2.443661795501073184e-03
1.048011971649411862e+03 2.476587460042594443e-03
1.048014971775204685e+03 2.466997884240460653e-03
1.048017971900998418e+03 2.477551921362980848e-03
1.048020972026792833e+03 2.422392321437859177e-03
1.048023972152586794e+03 2.463561192410127724e-03
1.048026972278381891e+03 2.466058648475209433e-03
1.048029972404177215e+03 2.463647805036449628e-03
1.048032972529972312e+03 2.473770395661371857e-03
1.048035972655768546e+03 2.451817346630332309e-03
1.048038972781564553e+03 2.456881407548295194e-03
1.048041972907360787e+03 2.439755279831268449e-03
1.048044973033158158e+03 2.412943144787709025e-03
1.048047973158955301e+03 2.480114784718418994e-03
1.048050973284752445e+03 2.424600059104527541e-03
1.048053973410550952e+03 2.428036719784573260e-03
1.048056973536349233e+03 2.433286935062489026e-03
1.048059973662147740e+03 2.453550446017047169e-03
1.048062973787946930e+03 2.434881026920856454e-03
1.048065973913746120e+03 2.434256878526809987e-03
1.048068974039546220e+03 2.417378538443477713e-03
1.048071974165345864e+03 2.466616938430911139e-03
1.048074974291146646e+03 2.411341395946201612e-03
1.048077974416947654e+03 2.379132353412018348e-03
1.048080974542749118e+03 2.374341424073537002e-03
1.048083974668549899e+03 2.411434370592234044e-03
1.048086974794352045e+03 2.389223806533801332e-03
1.048089974920154646e+03 2.378560788952036129e-03
1.048092975045957246e+03 2.395835558923436418e-03
1.048095975171760301e+03 2.379897054438452186e-03
1.048098975297563811e+03 2.376352481258265422e-03
1.048101975423367549e+03 2.390654164591154811e-03
1.048104975549171286e+03 2.377201457034689401e-03
1.048107975674976160e+03 2.334789484921040263e-03
1.048110975800780579e+03 2.306734739790850929e-03
1.048113975926586136e+03 2.308473409023399474e-03
1.048116976052391465e+03 2.319862570165360897e-03
1.048119976178197703e+03 2.332287531074431555e-03
1.048122976304003714e+03 2.317766483915318157e-03
1.048125976429810180e+03 2.347059148905172778e-03
1.048128976555617328e+03 2.319944347255738486e-03
1.048131976681424931e+03 2.301196676836657611e-03
1.048134976807232761e+03 2.314956980799682314e-03
1.048137976933040591e+03 2.260789434160611136e-03
1.048140977058848875e+03 2.256766547545549593e-03
1.048143977184657842e+03 2.230369155973889895e-03
1.048146977310466809e+03 2.281036230671133411e-03
1.048149977436276231e+03 2.272351044201262587e-03
1.048152977562086335e+03 2.226139488590152087e-03
1.048155977687896666e+03 2.240116386119316537e-03
1.048158977813706770e+03 2.215122661038177246e-03
1.048161977939518010e+03 2.235771425189598920e-03
1.048164978065329251e+03 2.225504020445249337e-03
1.048167978191141174e+03 2.223364557653294878e-03
1.048170978316953324e+03 2.225610646179930572e-03
1.048173978442765019e+03 2.215845704996614179e-03
1.048176978568578079e+03 2.164838068781039983e-03
1.048179978694391366e+03 2.220232251582958394e-03
1.048182978820204426e+03 2.184383038999180866e-03
1.048185978946018167e+03 2.186944053236258845e-03
1.048188979071833046e+03 2.187731188635794535e-03
1.048191979197647242e+03 2.165528771202224808e-03
1.048194979323462348e+03 2.186505544571625687e-03
1.048197979449277227e+03 2.169354281140557523e-03
1.048200979575093015e+03 2.124666718494207587e-03
1.048203979700909258e+03 2.126030310372979595e-03
1.048206979826725501e+03 2.128668428823317360e-03
1.048209979952542426e+03 2.143912173565960637e-03
1.048212980078359351e+03 2.165159219908660993e-03
1.048215980204176731e+03 2.102290496422638388e-03
1.048218980329994110e+03 2.084234477092312184e-03
1.048221980455812172e+03 2.101017840725996795e-03
1.048224980581631144e+03 2.116534470637474949e-03
1.048227980707450115e+03 2.084826890296195834e-03
1.048230980833269086e+03 2.090896132882765195e-03
1.048233980959088512e+03 2.074391821902411663e-03
1.048236981084908848e+03 2.098729048507007137e-03
1.048239981210729184e+03 2.044616292231336754e-03
1.048242981336549519e+03 2.080752108410180955e-03
1.048245981462370537e+03 2.055838992052588451e-03
1.048248981588192237e+03 2.030101836389284087e-03
1.048251981714013937e+03 2.021854473308055088e-03
1.048254981839835864e+03 2.013121954572714804e-03
1.048257981965658246e+03 2.008498043693128596e-03
1.048260982091481537e+03 2.013340880527972332e-03
1.048263982217304374e+03 2.007017643169471503e-03
1.048266982343127893e+03 1.994694818540742112e-03
1.048269982468951866e+03 2.010230137801782141e-03
1.048272982594776295e+03 2.015715944647741929e-03
1.048275982720600950e+03 1.950117793675729648e-03
1.048278982846425833e+03 1.949365675983710626e-03
1.048281982972251399e+03 1.959729086355234927e-03
1.048284983098076736e+03 1.982667978530690094e-03
1.048287983223902756e+03 1.965800227742242352e-03
1.048290983349729458e+03 1.952487137911695881e-03
1.048293983475555933e+03 1.947614694459901983e-03
1.048296983601383317e+03 1.919392363435710363e-03
1.048299983727210702e+03 1.915994997661280268e-03
1.048302983853038313e+03 1.936098648684689109e-03
1.048305983978867289e+03 1.920472126063542525e-03
1.048308984104695810e+03 1.951673109818037816e-03
1.048311984230524104e+03 1.921109997160072233e-03
1.048314984356353534e+03 1.916269920021519213e-03
1.048317984482183419e+03 1.917839090646599777e-03
1.048320984608013759e+03 1.901500816717085433e-03
1.048323984733843872e+03 1.912516963364647993e-03
1.048326984859674667e+03 1.878281419801134701e-03
1.048329984985505689e+03 1.913671371515433687e-03
1.048332985111337166e+03 1.897843383027085495e-03
1.048335985237169098e+03 1.851321439044118292e-03
1.048338985363001257e+03 1.825650591238907284e-03
1.048341985488833870e+03 1.877993483569563192e-03
1.048344985614666939e+03 1.896934476167227903e-03
1.048347985740500235e+03 1.833502436078323066e-03
1.048350985866333531e+03 1.873803690258361810e-03
1.048353985992167964e+03 1.875345598149098228e-03
1.048356986118002169e+03 1.861795782158505788e-03
1.048359986243836374e+03 1.804320309539106902e-03
1.048362986369671262e+03 1.857696291184483687e-03
1.048365986495507741e+03 1.844983003388292377e-03
1.048368986621343083e+03 1.820525391826148271e-03
1.048371986747179335e+03 1.785835854143340631e-03
1.048374986873015814e+03 1.805004911510691822e-03
1.048377986998852521e+03 1.807959059749163341e-03
1.048380987124689909e+03 1.859213924493558932e-03
1.048383987250527071e+03 1.788633113037181154e-03
1.048386987376365369e+03 1.813224911047213147e-03
1.048389987502203439e+03 1.787920225334554752e-03
1.048392987628042192e+03 1.803119132570912744e-03
1.048395987753881627e+03 1.823587589339987179e-03
1.048398987879720835e+03 1.785304260175703608e-03
1.048401988005560497e+03 1.827252552113191883e-03
1.048404988131401069e+03 1.765307514047891090e-03
1.048407988257241414e+03 1.800196279998229464e-03
1.048410988383081758e+03 1.780278772050470368e-03
1.048413988508922785e+03 1.755875557380122366e-03
1.048416988634765175e+03 1.770027308730075548e-03
1.048419988760606657e+03 1.774732170113911675e-03
1.048422988886448593e+03 1.716984374034981331e-03
1.048425989012291666e+03 1.747828397898848083e-03
1.048428989138134511e+03 1.727896326650999684e-03
1.048431989263977584e+03 1.774949134200481731e-03
1.048434989389821567e+03 1.791124536696443855e-03
1.048437989515666004e+03 1.765569617081207132e-03
1.048440989641510214e+03 1.722160456689677101e-03
1.048443989767354878e+03 1.738547940767725666e-03
1.048446989893199770e+03 1.769516845572730382e-03
1.048449990019045572e+03 1.682408892854159567e-03
1.048452990144891601e+03 1.689474415596118771e-03
1.048455990270737857e+03 1.751918352602342818e-03
1.048458990396584568e+03 1.744715315763617925e-03
1.048461990522431051e+03 1.719921441811294053e-03
1.048464990648278672e+03 1.751114482786260852e-03
1.048467990774126065e+03 1.710970744608643649e-03
1.048470990899974140e+03 1.741164333008705153e-03
1.048473991025822670e+03 1.686041787968299869e-03
1.048476991151671655e+03 1.690925117388847581e-03
1.048479991277520639e+03 1.685698477755040621e-03
1.048482991403370079e+03 1.721773590427461056e-03
1.048485991529219973e+03 1.723273777788694120e-03
1.048488991655070549e+03 1.702958912648157427e-03
1.048491991780920443e+03 1.704740079768174215e-03
1.048494991906771702e+03 1.686132811119969710e-03
1.048497992032622733e+03 1.683953771552441046e-03
1.048500992158474446e+03 1.703306948927006768e-03
1.048503992284326387e+03 1.688785804448990867e-03
1.048506992410178782e+03 1.690506064752487917e-03
1.048509992536031632e+03 1.674040469638675508e-03
1.048512992661884709e+03 1.681923627345272834e-03
1.048515992787737787e+03 1.688155671515039315e-03
1.048518992913591774e+03 1.669930543614469220e-03
1.048521993039445761e+03 1.646352164830487165e-03
1.048524993165300430e+03 1.691584430068146776e-03
1.048527993291155553e+03 1.686461591810253574e-03
1.048530993417010450e+03 1.666234506878643603e-03
1.048533993542866256e+03 1.643304748819062692e-03
1.048536993668722289e+03 1.686648236024766582e-03
1.048539993794578322e+03 1.683295048287010475e-03
1.048542993920435038e+03 1.662163480520545368e-03
1.048545994046292208e+03 1.663059676118387124e-03
1.048548994172149833e+03 1.675555143099516624e-03
1.048551994298007230e+03 1.650047679728309851e-03
1.048554994423865537e+03 1.657804353389017403e-03
1.048557994549724299e+03 1.636170117803674526e-03
1.048560994675582833e+03 1.701107349562732372e-03
1.048563994801442050e+03 1.624652135071610881e-03
1.048566994927301721e+03 1.657145165790576639e-03
1.048569995053161620e+03 1.656585498755239931e-03
1.048572995179021746e+03 1.619804756801909197e-03
1.048575995304882099e+03 1.674825667954272634e-03
1.048578995430743134e+03 1.644855396331232778e-03
1.048581995556605079e+03 1.622205508136832135e-03
1.048584995682466797e+03 1.625618337842879438e-03
1.048587995808328742e+03 1.681858166522964305e-03
1.048590995934190914e+03 1.649340211632141506e-03
1.048593996060053769e+03 1.669671467308871029e-03
1.048596996185916623e+03 1.677990339643980989e-03
1.048599996311780615e+03 1.648550173144286597e-03
1.048602996437644606e+03 1.648863541774189942e-03
1.048605996563508825e+03 1.665641985411619097e-03
1.048608996689373271e+03 1.622013898080472676e-03
1.048611996815238399e+03 1.636885416853413149e-03
1.048614996941103300e+03 1.656390269133569586e-03
1.048617997066969338e+03 1.626445771893353940e-03
1.048620997192834920e+03 1.618954335211975938e-03
1.048623997318701413e+03 1.629109386737328038e-03
1.048626997444568360e+03 1.610568437939254027e-03
1.048629997570435535e+03 1.627046461009691190e-03
1.048632997696303164e+03 1.623674660511140655e-03
